continuous_0,continuous_1,continuous_2,continuous_3,continuous_4,continuous_5,continuous_6,continuous_7,continuous_8,continuous_9,continuous_10,continuous_11,categorical_0,categorical_1,categorical_2,target
2.860397403787677,-1.4793983790367817,-0.12014960922246769,0.3338854552722141,1.1021580047613966,-0.7126210571153967,-0.6885273067950508,1.6651770088876583,0.14886328960682174,-1.9063480531080956,1.0446116919240545,-0.5329941079024102,3.0,0.0,2.0,161.84052290290182
-1.0959514566186725,1.3860366748985786,-0.8514304903252017,1.8378865485688725,1.4869891939576612,-1.9477423600910102,0.7409650356784213,-0.9242312366408303,0.3492791435311385,0.9512678179100844,-1.3548180239637877,-0.4838081233926132,0.0,2.0,4.0,-109.60437032924274
-0.44119433958012794,1.2605643579813919,-0.29448389669033176,-0.03236105447581184,-0.4824785836170073,-0.41484870272932006,0.26176516243526304,1.402399591701737,-0.6628059834883135,-1.0700271370300534,0.9216916211163269,-1.0048338117687123,4.0,3.0,0.0,-244.2644313673561
0.283356697612168,0.9463871794712991,1.111003194911727,0.8204047110758136,-1.3036484440409657,1.3219944487082642,-0.6118609692529859,0.2509794182188414,-0.508546529318043,1.2438492173762554,0.6486067279334627,-1.3788866408798965,3.0,2.0,0.0,105.21727103734244
1.8291250561191412,0.6407206544050376,-0.9028117850143569,-1.3656347500170958,0.7938123501971521,-0.5202169465607125,-1.2490962540799835,-1.0706215125726235,-0.025303945713473837,0.02542315573430386,-0.7387038706256359,-0.050033767738171996,4.0,3.0,3.0,43.45950575174555
-0.8357038176240874,-0.7903207159929927,-0.6869941298123999,1.7147884048710191,1.488878587546089,-1.498278270965929,0.007674534791594826,-1.9145174880369913,0.03382470604847342,1.1857947466658205,-0.4336748800477484,0.1106690770658177,2.0,2.0,4.0,46.282786854431976
0.018056456036031888,0.7580209280221849,1.3413482423447363,-1.4325939415896123,-0.39665355176734746,-0.9085489654927915,-0.018886974337372853,1.336083098192632,-1.5164413881556844,1.0583956848390057,1.130362444134738,0.004794547836148916,2.0,2.0,3.0,-113.0972484191368
-1.6330641270902464,-0.30022712294702025,0.09690188681509578,1.0459590413102315,-0.062934722084727,1.8250878003486242,-0.28993169237013217,-0.30366777868303524,1.2862142582343732,0.711383119859419,0.7545156108657589,0.6781783068439213,2.0,1.0,2.0,349.9728945475996
-0.09278797738999309,0.5956618834022522,-1.4174503500695685,0.05340658865492546,-0.8314367280497209,0.4343121886002449,-0.7356445879685966,1.055235682766228,1.323812277522092,0.33097590455792736,-1.3240384958435798,0.8692787052856558,2.0,1.0,0.0,66.5788666472535
0.012326502773700138,1.2147031726045663,-2.0191071986226703,-0.47455031415963,-0.9271059191572603,0.3953541043197195,0.2302450094266563,-0.011367363205479009,2.194358223185901,0.5324614175129576,-2.036118251427189,1.7106946152992657,2.0,0.0,0.0,135.56372366486946
-1.428891415171111,-0.10328573106713293,-0.27047858262647717,1.1036886218687978,0.3779837272333505,1.6687294176202336,-0.4231727973680626,-0.39348774946071724,-1.1347602617187156,0.8427963900721374,-0.1703688882637236,1.8995632874517958,4.0,0.0,3.0,205.33431606487432
0.3460603304407001,-0.04784562734092211,-1.2332003029458796,0.023078305361802456,-0.03738535689385499,-0.4801621418491504,-0.8218654040829465,-0.06298591360333014,0.039271114577442846,-0.09092268140941819,0.19936054880789186,0.4609064996360476,2.0,3.0,4.0,26.65476120750835
1.3370224710311813,-1.1925038557841285,-2.0515417155183995,1.022333731377718,-1.2127291747041882,-0.2012187104988762,0.11227184106123424,-1.7467636566382196,-0.24245431444450039,1.9040182575394522,-2.666106308519946,-0.1557159505208456,3.0,1.0,0.0,-58.0250406304677
0.32271634212040406,0.9981608365456319,0.1292920290890132,0.16623883824979838,0.1705577095955549,-0.625792090431185,-0.17227255119305718,2.371285946813196,-1.1986810567029744,0.8609418668923202,0.22765963370055922,0.6024123461587723,2.0,1.0,0.0,28.18443911198179
0.6825009272707062,0.9473485307339833,0.3483688215357234,0.08746601230002947,0.8282597675856375,-1.3852743260368252,0.434926308924434,-0.8643406906548687,0.23524338057346017,0.34459658512083097,-0.07046846705406551,1.4294594756038548,0.0,1.0,0.0,143.241477394916
-0.2698505934390015,-0.5031680129917727,0.03614617019396321,-0.7205446389363946,-0.7015423748433973,-0.4926845238723719,1.0131555930814986,2.0241735868374384,0.5915189872384441,0.5244215401909661,0.007245025371124404,0.1404571805851592,2.0,2.0,2.0,-48.92331990508626
0.4553967482956956,2.251013822121923,-0.15057419102170114,1.8437630125274327,0.9720672048646936,-0.5216185324958154,1.112009018734094,0.6475031479351793,0.5352617280573332,-0.26902887745904785,-0.9391665594212987,0.20119757675440048,1.0,1.0,0.0,113.4198381722789
0.013434050546969572,-0.74779718993912,-1.8095071355358756,1.0829640737858044,0.21557606380134758,-0.7048969503232737,0.1356860291620788,0.6898841827430968,0.44723163357087153,0.5544047428417767,0.07127403498238072,-2.2384242149529054,2.0,3.0,4.0,-73.342056738915
0.27246285046500834,0.1943987734610418,0.8250045666649296,2.2874871039212534,0.07445029919664949,-0.7927304301139845,-0.10124936761831879,1.0426261531492707,-0.47307930123530767,0.4125028988108122,-0.304641881286701,0.5636377546365238,2.0,1.0,2.0,62.37549282802706
-1.0545447575407527,0.14856055843459542,1.8501895007379434,1.3732764209146793,-0.6181758175400801,1.821148546331939,0.35758338598307193,1.4140905746576242,0.1801182452403546,-1.1342519132660607,1.759910622386087,0.45434972345548996,1.0,0.0,3.0,192.4064155653436
1.178881592382553,1.2003146140226602,-1.547002280418468,0.6486835546940707,-1.643442966922116,0.5630393190048028,-0.09537618030979764,1.4618134776407619,-2.231434637720117,-0.09227187998584474,0.14816776199122314,0.5370653552123483,1.0,1.0,1.0,-85.86676870535182
-0.6817369739038927,1.8217127702285467,1.1007151326214328,-1.7154781179831466,2.2061573928315683,-0.8170293103917351,-0.5216414623954592,-0.5862957896368247,0.2569536546078981,-0.6739443441043546,0.7321810154381776,1.3841728317706188,0.0,2.0,0.0,96.58923463102384
-0.34899414276653395,1.071166818052716,1.1535630125228793,-0.6064864512517923,-1.3943738657273295,0.18130488255282504,0.17879770420382482,-0.07493169304130919,-0.9581475785353878,-1.361526716208749,-1.7577669732046295,-0.20004307142995595,2.0,0.0,1.0,-491.82409988996017
-1.294452909932327,1.3079804718513033,0.8656785660319025,1.5808998773527263,-1.0902482169895338,0.4298058388629653,-0.11429650962719849,-0.143690509532132,0.5040552059282044,0.5391043675508173,-0.9046310012746692,1.02520685780626,4.0,2.0,0.0,9.66263099390622
-1.2327248791655936,0.059317115251224566,-1.4737737134824385,-0.8410606928471084,1.1459669962885737,-0.4783007874651419,1.1607269747786984,-1.5547835429713712,-1.3639993269978326,-1.7812926014313324,0.8713252915539514,-1.6466774564617115,3.0,1.0,2.0,-402.9875598741338
1.4525903144776777,0.41004439256009595,0.37902123309389885,0.1366085387395239,-0.5813581868703632,-0.6365565867331705,-0.4902816173763735,0.6305748938695938,0.24180921383607631,0.009117937574439412,-0.8101785792834791,-0.052358440960092664,0.0,3.0,0.0,-24.30434649663492
-0.3885182071420201,-1.6369988767948371,-0.09381050934044502,1.522703178040017,-0.37241440759053956,0.11077814550955402,0.4804926656842456,0.4658880267641908,-1.5049474933636222,-0.25057181815229584,-0.6747027583299362,0.8917726349443276,1.0,2.0,1.0,-136.0841644978246
1.212977976013282,0.8530116826429187,-0.7008903515064684,0.2541248930778585,0.22330287360360637,0.7270372530952097,0.24502220726674853,1.2937164177370133,1.4574285635521655,0.28403416653847086,-0.4469206163980681,0.2099571486579106,0.0,3.0,2.0,325.0158754802257
1.1301799394760172,0.05615476165222235,-0.7053675132406969,-0.2617127162277787,-0.06212878698452838,-1.6777902222655237,0.5822323858403559,-0.41843745245265995,-0.06395484658756717,-1.0381384717438231,0.26216485258265754,-0.8810167314438339,4.0,3.0,2.0,-210.16462313889335
-2.063806045982437,0.4624415596141164,-0.09349377004074241,0.05441080488502569,0.9024661786680194,0.14484128170065627,-0.3408247736342465,0.28838311478869744,1.6451709899358335,-0.6162670944850304,-0.5501332471336228,-0.6217725171935936,2.0,3.0,3.0,-85.44965809937887
0.06640052431013282,-0.5146238934564852,-0.11221660483131181,-2.2905491536883416,-0.07338582205413192,-0.7409884314463047,0.9167043611392446,0.5073501574257542,-0.06455749456318777,0.04707018833753387,-0.3358764901676645,0.334017131283378,0.0,0.0,2.0,-174.05115153466983
-0.14477387279482481,-0.42231174274951816,-1.1732346459064793,-1.1660948254779169,-1.7319467409419351,1.331498011943336,-0.4422779594104029,0.28239981417046245,0.9485685985731993,0.6662491796814867,0.13498179728802914,-0.6303547727282983,3.0,0.0,2.0,30.908562671564923
1.4510249893876006,-1.6418842724055922,-1.5605700419409652,1.3878916491829125,-0.7428951372827881,0.06231059699454478,0.5437784280979601,0.23694811088578507,1.4595886228169317,-0.053647849056335926,0.8362169449198035,0.7629633202671972,3.0,0.0,2.0,359.99635076406855
-0.6418332220642776,-0.013778624738873618,0.6027935075559977,0.18510601786416855,-1.8237789707807004,2.073543572579361,0.5342026874871401,-0.023946777967301155,0.7976583807892023,0.2370196625108339,0.22618543097342927,-0.7013670978063002,3.0,3.0,0.0,64.81396006505142
1.2515660049743424,1.2304586730513807,2.1491794591732836,0.13872842104967534,0.06180384545500337,-1.0123346720521607,-0.25492852451444264,1.3233494059559647,-0.18881174350664534,-2.0653168541246507,0.7625276015773784,-1.6211654180258182,0.0,3.0,0.0,-211.63632732410676
-0.7563039027145365,-2.4250367311695706,-0.8749542506985764,-0.3742680006989292,-0.1681087659305617,0.6418037286583617,0.02252122473921274,0.6031023652143227,0.36275093000622116,0.6473226211555461,2.419400820130387,-1.3407058993066139,4.0,3.0,4.0,145.65272164809195
0.6007227586122957,0.3492439391637544,1.6020774574711827,-0.8567053492144943,0.0462672373151694,-0.6597086563856757,1.1539648572496939,0.34035574053875334,0.5922926671804704,-1.0017034689731974,2.2689960690818056,1.4039269382354307,4.0,1.0,1.0,211.12311716423415
0.9455451265255792,-0.9909237800787074,-1.215244821320245,-0.9562938009530174,0.1553715294812539,-0.588475772885729,-0.7679012887651481,1.0928927154155195,0.863608248830852,-1.0578254946715762,-1.7201226747210414,-1.9742077665204003,1.0,3.0,2.0,-307.69315645793057
-0.5436452470184963,-0.632019038136855,-0.45251539325183776,0.039706288726600925,-0.9186686749908821,0.5285983680548025,-1.4130657937229532,1.8428059945286452,-0.22111368511512253,-0.20492708545703953,-0.07504096108568686,1.4190697454689518,4.0,2.0,3.0,-8.751569697709485
1.0952468309624095,-2.88711916467413,-2.956766477047656,1.0161629068884275,0.9243648973414097,-0.4923020351710488,-0.29050370746897874,0.20836814238132387,1.5308425998463717,0.2872725580279841,0.13758455878757533,1.5463234768302272,2.0,0.0,4.0,414.42594390511977
-0.0014329585209533957,-0.8762460835837333,-1.5172341749180887,0.30184777277705893,-1.6321467335545798,0.46427986308473085,-1.5719943142087853,0.4567950124199387,0.6661568366718638,-0.7012606360828157,1.021990187644791,-0.3454205191875723,0.0,2.0,1.0,-15.070936161971261
0.48713337593714595,0.07480385683839377,0.05340083794555932,-0.1867590483106902,0.11845195362969713,-0.3411552427855418,-0.28152437600472174,-0.2939445043129235,1.883682413897273,-1.4354988189095739,0.3421649181885046,-0.4979829258215073,2.0,2.0,1.0,41.96854762890706
0.558428759374201,0.3932667705717601,0.8049216471421959,-0.20133920001482755,-0.9056495812136055,2.7311054366319394,-0.11351835498228806,-0.813416039660058,-1.48871662066949,-0.04638127175127171,-0.3053407645154857,-0.6813941628150229,1.0,3.0,0.0,20.405285143111257
0.9333481710339901,1.0084440996808695,-0.591748768605104,-0.741705635003286,1.4325737865652004,-0.038273856851621914,-0.3619516621669805,-0.20929734068319727,0.2478907076553551,1.366267492719282,0.9942290933857733,0.15192357736458392,3.0,3.0,3.0,384.8869037968864
-0.23515538088587395,-0.8743832946970452,1.3584140013682249,-1.7089802983891798,-1.2538676779265323,-2.0166482653460336,0.21628920801460486,-1.8025946596762228,-1.1801303158652707,-0.5819941279007338,0.9889836345589638,1.2334334929407225,3.0,1.0,0.0,-358.63171171359477
0.0524189260034988,-1.0335922956499004,0.618924111281335,0.04072513628696451,1.0843136990884947,-0.36993204484684944,-0.24635155212571144,-2.628559169260817,1.4697204625418112,-0.27100505021934645,1.5161527072699665,0.07356384368581763,4.0,3.0,3.0,278.6972059092507
-0.38365117620183387,-0.03500305226207348,-1.0951132616081285,-0.22728480139469556,0.9576921628061071,-0.793247904960638,-0.05632843938091506,-0.4684085509151314,1.1101616835182018,0.15205169723990686,0.5138234903181418,-0.710750331530597,4.0,1.0,3.0,56.52614758762229
-1.921464839325875,0.30232760717098844,0.5873146666361321,2.2286289550993947,0.2076138195152448,-0.594444144825746,-0.6527102478459431,-0.934775363554002,-0.8850988021061341,-0.7132139789846521,1.8492918146487511,-0.7733437965862067,4.0,2.0,3.0,-137.5200171736131
0.6769947917456302,-1.9558282629700678,-1.7317464235687043,-0.6986041950662709,-1.6525800288657668,0.25244417253478846,-2.197401332421219,-1.9139073191432943,-1.1865126290635628,0.8302420824950776,0.9373344712981658,1.599809094155182,4.0,3.0,1.0,71.64700853360097
0.1031203217690852,0.7422683316499586,-1.1817287915129007,0.6604068093008486,-0.03520714227517342,-1.2979838890291746,1.2486736352544339,-0.6143324315656332,0.2932383610148144,-0.6852463368711341,0.8312542866969238,-0.46316939456251977,0.0,0.0,4.0,-78.47413854638535
0.4609093864643195,-1.2382394394401612,-1.0659241472205463,0.3507507306770869,0.38544943559310163,-0.03339911629681671,0.24562380964658484,-1.3852784471430524,-1.5181345096945542,-0.030326533299681286,0.22267704839971608,0.38809567157006275,2.0,1.0,1.0,-13.900714891887532
-0.22697532622013725,-0.594683922233459,-0.4901105971849877,0.7602208996734504,-1.4989062711185792,-1.21756807544103,-0.12336907241513805,0.40151456665372254,-0.15616282348117602,0.26256050391796315,-1.1214569966327665,1.094609752068141,0.0,0.0,3.0,-223.06286572488352
-0.47505783740823854,-0.4602337924243835,0.819296750249879,0.448874562226906,1.555560728349493,1.942829965431749,-0.4059311909913695,-1.6213887875767488,0.4432032309323366,0.21581694959183834,-0.6746662346585982,2.6362876325378237,3.0,1.0,3.0,458.6430485138554
-1.1693385460209342,0.024765621467110165,-1.4443821052283223,0.2986044597899009,0.017344431607369284,0.20867180410631012,-0.1715888695024396,-1.2780646690900355,0.875995155132534,-0.5178351004693055,0.03935990656082393,-0.10282305740551768,4.0,2.0,4.0,-37.193379107777886
0.3586741949603538,-0.7247091590183187,-1.0982759084198628,-1.870434372390751,-2.4961324053456484,0.48027425419478104,0.9806311384906461,-0.9877824809513848,0.2670968198703906,-0.42857896913550936,0.48539392001435777,0.11389843754448041,1.0,2.0,1.0,-164.17174006855348
-0.9767486127690782,-0.25586536670696663,-0.35440692421607317,2.4309247784801062,1.001723907524692,-0.25264549540663056,0.005935425684776165,0.01887352274718464,-0.0682655763863616,-0.6075953372095034,1.3234386217305865,-0.5263606756863397,4.0,1.0,3.0,89.43946941194834
0.6370977434538395,-2.0828102165364193,2.228914433799307,0.6656577141011681,-0.16396705392729094,-0.014308391336941544,-0.11671253375044066,-0.05358972441877966,0.1542058759521812,1.0768486350149928,-1.7245633592156733,-1.34784086407929,2.0,0.0,1.0,-79.99937189552817
-0.1244025915878093,-0.07420803485317452,0.5434588934218602,-0.7732466126788532,0.4447362872859344,2.0236438780911326,0.8896941263800432,-0.8575989898086442,0.7820250942481928,1.6366206091172053,-0.6927659639288147,-0.04421577612145402,4.0,2.0,0.0,319.3112299840104
1.0014123910704413,0.6138417180464905,-0.6648347309498327,1.914718001278345,0.5293752610321305,0.7567521572464383,-0.888550292871057,0.4537347977146265,0.2149153669330193,1.2496647630806266,0.19376023992932584,0.2592168680112782,4.0,2.0,1.0,434.5719855280328
0.2236977246611871,-0.591217908456528,0.8828437150567031,-2.523831351168232,-1.2267744489427135,-1.6749697028362882,-1.210730593572837,0.028011597316621048,1.4508601073148628,0.21136213291923706,-0.3553026262112006,0.8114981582442367,1.0,1.0,4.0,-171.77362938061987
0.6838204202452429,-1.2307845615594675,0.6846459322220043,0.9745057669593636,0.8851874310110011,0.8467511631748006,1.999773942954196,-0.42377722037170484,0.6868587175037407,-0.5018839120708671,-0.1368794143737856,-1.247783420533284,1.0,2.0,3.0,152.18807969586328
1.6837054579639963,-0.3941523902482588,0.9036527320453656,0.5975702378085588,0.2526178306853746,-0.918577492724913,-0.15750093101605772,-0.7288817676509992,0.6730597753150597,1.0510594991041513,1.3047694696331422,-0.6632420838262497,3.0,0.0,3.0,301.99407290428115
1.8604958337784894,-1.1013009958726216,-0.9769888365799438,-1.0707291363345015,1.8061860081894638,0.23764053567518015,-0.5055325732675556,-0.6858176344230646,2.264029846840289,0.12942025533260387,1.2302910151495408,-0.7433336006136129,3.0,3.0,0.0,511.6060243681386
0.3433444618580337,-0.42486070918769836,0.1734509595891821,1.4693418202669009,-0.4753710916859467,0.5889839231084822,-0.4382500885616749,-1.5155742954287015,1.5645395190863773,1.0458785250669582,0.2098516456062685,-0.6455860202556281,2.0,0.0,2.0,297.10337639919953
0.5069335254971618,1.1610079549883519,-0.5404151134573624,-0.6004967738320656,-0.1458311871369693,-0.7431640290365108,0.07712806126739316,-0.7035518739703379,1.1923921860107576,1.3790251408881182,0.26793564861337893,0.18275466742445962,4.0,0.0,0.0,194.27250119849805
